DateTime,Market cap,Volume (24h),Market cap BTC,Market cap ETH,Market cap USDT,Market cap BNB,Market cap XRP,Market cap USDC,Market cap SOL,Market cap ADA,Market cap DOGE,Market cap TRX,Market cap Others,MA200,MA200/BTC,MA200/ETH,MA200/USDT
2023-01-21,1042190218741.52,53098890300.86,436945836126.0616,203104648382.48013,66497014766.17925,48163872714.07322,20997358461.92025,43109063101.53378,9481257894.037617,12604690323.20603,11463847933.049988,5770559347.627534,184052069691.3505,1322390080532.7642,544633168982.3625,245628752433.26663,72354896297.32768
2023-01-22,1041071666302.0,52325655704.21501,437386631226.7571,201198353662.77808,66604608972.96376,48005892847.0841,20682449344.57988,43291911676.87205,9237971760.653816,12812146976.803768,11589989264.602936,5717930911.716281,184543779657.18835,1319478330603.6284,543480117659.27325,244953778562.2725,72329825301.95638
2023-01-23,1039953113862.48,51552421107.57,437827426327.45264,199292058943.076,66712203179.74826,47847912980.09498,20367540227.239506,43474760252.21031,8994685627.270014,13019603630.401506,11716130596.155886,5665302475.805028,185035489623.02588,1316566580674.4924,542327066336.184,244278804691.2783,72304754306.58507
2023-01-24,1032002884906.2748,53393178672.975,437059669544.9186,194902302685.24625,66787598474.43277,47659785668.14772,20539854167.29213,43544283356.38033,8729938690.563742,12721480444.827667,11427964320.429909,5597391074.214407,183032616479.82156,1313609374639.3633,541201118845.4664,243578253412.6505,72280943030.33035
2023-01-25,1024052655950.07,55233936238.38,436291912762.3846,190512546427.4164,66862993769.11727,47471658356.20046,20712168107.34476,43613806460.550354,8465191753.8574705,12423357259.253828,11139798044.703932,5529479672.623786,181029743336.61707,1310652168604.234,540075171354.7488,242877702134.0228,72257131754.07562
2023-01-26,1036758161386.3,54830279860.85,440087716344.0796,193343827972.2136,67028617600.91348,47806063634.02461,20771942328.985985,43456280701.39433,8756112129.305128,12783769439.009052,11298982595.104277,5599335958.786999,185825512682.48303,1307781158598.2532,538964090369.6976,242189074975.8788,72234334507.46638
2023-01-27,1049463666822.53,54426623483.32,443883519925.77466,196175109517.0108,67194241432.7097,48140468911.84876,20831716550.627213,43298754942.23832,9047032504.752785,13144181618.764277,11458167145.504616,5669192244.950211,190621282028.34875,1304910148592.2725,537853009384.6464,241500447817.7348,72211537260.85715
2023-01-28,1049151533708.43,45646132981.92,443913685619.0248,194311928815.7442,67356175206.84584,48247931950.311646,20783322064.89352,43195548800.54784,8978258358.319757,13183936159.7556,11552232138.398315,5731465643.425393,191897048951.16296,1301840351274.2583,536662321304.9642,240797840712.14716,72189728120.89131
2023-01-29,1048839400594.33,36865642480.52,443943851312.27496,192448748114.4776,67518108980.98198,48355394988.77452,20734927579.15982,43092342658.85737,8909484211.88673,13223690700.746923,11646297131.292015,5793739041.900576,193172815873.97745,1298770553956.2446,535471633225.2821,240095233606.55945,72167918980.92548
2023-01-30,1043511784443.425,46985319946.07,442127643979.38165,192129991015.4834,67649813631.95975,48423248313.95337,20390034955.029797,42900821318.33605,8905211651.259287,13055713565.929764,11682486839.491734,5754567041.557932,190492252131.0424,1295487214274.5444,534173732135.7787,239374553220.1188,72143207607.1683
2023-01-31,1038184168292.52,57104997411.62,440311436646.4883,191811233916.48923,67781518282.93752,48491101639.13221,20045142330.89977,42709299977.814735,8900939090.631844,12887736431.112604,11718676547.691452,5715395041.215287,187811688388.1072,1292203874592.844,532875831046.2753,238653872833.67813,72118496233.41112
2023-02-01,1058776124324.41,56506218664.990005,448812371270.19727,196335765652.78027,67790218776.1905,49300247937.45978,20534652084.328903,42505201838.800064,9100479528.240965,13313989846.330112,12104475802.133078,5757711207.637722,193221010380.3114,1288924014471.108,531615067964.9457,237946093726.2332,72092959420.34848
2023-02-02,1079368080356.3,55907439918.36,457313305893.9062,200860297389.0713,67798919269.443474,50109394235.78735,21024161837.75804,42301103699.78539,9300019965.850082,13740243261.54762,12490275056.574703,5800027374.060156,198630332372.5156,1285644154349.3718,530354304883.6161,237238314618.78827,72067422607.28584
2023-02-03,1082251940477.67,56316802445.895004,454687461306.1853,202274103582.06436,67917914499.87073,51285960540.55498,20979741967.698097,42123888325.4346,9246835600.669178,13863373640.122065,12412702001.484394,5842758419.028244,201617200594.55835,1282757510230.6362,529234835657.1311,236619650736.48468,72041973900.8064
2023-02-04,1085135800599.04,56726164973.43,452061616718.4643,203687909775.05737,68036909730.29798,52462526845.32261,20935322097.63816,41946672951.08382,9193651235.488276,13986504018.696508,12335128946.394085,5885489463.996333,204604068816.6005,1279870866111.9006,528115366430.6461,236000986854.18112,72016525194.32695
2023-02-05,1075478290344.065,52646415560.37,447336123420.17126,201679325950.62897,68057873754.25962,52116033909.04775,20601316093.042526,41989343972.96581,8973309175.596256,13784904332.467484,12277321449.923063,5883728671.414796,202779009614.54724,1276991449708.1548,526988511545.79407,235392944636.1157,71990864889.25256
2023-02-06,1065820780089.09,48566666147.31,442610630121.8782,199670742126.2006,68078837778.22126,51769540972.77289,20267310088.446888,42032014994.84781,8752967115.704235,13583304646.238462,12219513953.452044,5881967878.83326,200953950412.4944,1274112033304.4092,525861656660.9421,234784902418.05032,71965204584.17816
2023-02-07,1076585406039.675,53995123495.3,445614944011.2184,202134125473.02,68133797874.979706,52192282346.87923,20391771773.25858,41901663169.41061,8829040869.912945,13699961923.130196,12250057615.633356,5957868297.881954,205479892684.35,1271197845033.9795,524727984594.2739,234175366373.4896,71939718237.49258
2023-02-08,1087350031990.26,59423580843.29,448619257900.5586,204597508819.83948,68188757971.73816,52615023720.985565,20516233458.07027,41771311343.97341,8905114624.121655,13816619200.021929,12280601277.814669,6033768716.930649,210005834956.20544,1268283656763.5498,523594312527.6058,233565830328.9289,71914231890.80699
2023-02-09,1051186459183.5,69315841926.33,434712413396.3634,196930252886.1697,68190912080.63795,50466721576.15952,19971980226.09701,41619939862.08665,8287307779.549189,13182963641.091316,11545220135.330578,5887787615.94134,200390959984.07324,1265258180527.0142,522446731787.1226,232917839401.75665,71888843054.12103
2023-02-10,1015022886376.74,79208103009.37,420805568892.1683,189262996952.5,68193066189.537735,48318419431.33348,19427726994.123764,41468568380.19988,7669500934.976723,12549308082.160704,10809838992.846489,5741806514.952032,190776085011.9412,1262232704290.4785,521299151046.63947,232269848474.58444,71863454217.43506
2023-02-11,1018044325683.58,57234543715.155,421326653945.4688,188845668889.90048,68261263253.5767,48681392331.44254,19466823809.905136,41384270268.48003,7743016195.269885,12665309717.246023,10867941078.994576,5795103243.649031,193006882949.64697,1259578429951.3784,520299470614.4502,231688494736.52435,71838157716.08069
2023-02-12,1021065764990.42,35260984420.94,421847738998.7693,188428340827.30096,68329460317.61566,49044365231.551605,19505920625.68651,41299972156.76017,7816531455.563047,12781311352.331345,10926043165.142664,5848399972.34603,195237680887.35263,1256924155612.278,519299790182.26086,231107140998.46423,71812861214.7263
2023-02-13,1013872749285.13,47257117260.630005,421202726269.6279,186422396233.8531,68402128960.92912,47770434066.42613,19191714662.06809,41125858002.667725,7809397570.413115,12616937612.77254,10912034219.234917,5929900201.742027,192489221485.3954,1254517114331.9863,518380482484.3384,230615098349.258,71787964382.15036
2023-02-14,1006679733579.84,59253250100.32,420557713540.4866,184416451640.4052,68474797604.24258,46496502901.30065,18877508698.44968,40951743848.57527,7802263685.263183,12452563873.213736,10898025273.32717,6011400431.138024,189740762083.4377,1252110073051.6946,517461174786.41583,230123055700.0518,71763067549.57443
2023-02-15,1055284826168.915,62065531977.965,444747702622.3166,194627042402.97467,68991338203.03134,48287004238.32761,19632815529.26724,41159535364.12375,8396605164.883297,13465929548.077188,11371519827.924623,6249725795.506431,198355607472.48215,1249946545951.4658,516648736685.8913,229695003236.69247,71741065973.2319
2023-02-16,1103889918757.99,64877813855.61,468937691704.14655,204837633165.5441,69507878801.8201,50077505575.35455,20388122360.084805,41367326879.67223,8990946644.503412,14479295222.94064,11845014382.52208,6488051159.874837,206970452861.5266,1247783018851.2368,515836298585.3667,229266950773.3332,71719064396.88936
2023-02-17,1109119068995.92,70523250064.225,471452098759.835,206114869927.97223,69838591937.5894,49780217575.01608,20234555881.042328,41602698449.04826,8873749759.755384,14235518525.991243,11744013897.216438,6469877118.428986,208772877164.02463,1245543430483.026,514996850896.3233,228818823949.40424,71698718400.34146
2023-02-18,1114348219233.85,76168686272.84,473966505815.5235,207392106690.4004,70169305073.35869,49482929574.67761,20080989401.999847,41838070018.424286,8756552875.007357,13991741829.04185,11643013411.910795,6451703076.983134,210575301466.5227,1243303842114.8147,514157403207.2799,228370697125.4753,71678372403.79355
2023-02-19,1111965977435.32,66238243624.86,471785647588.67737,206633096800.55017,70294974026.547,49375659551.49414,19854323985.56444,41851022427.90643,9075514665.350262,13927815160.22771,11592292085.066769,6449362956.678719,211126268187.2572,1241028484073.631,513317810360.6568,227919796423.7184,71658366704.96286
2023-02-20,1109583735636.79,56307800976.88,469604789361.8312,205874086910.69992,70420642979.73532,49268389528.31068,19627658569.12903,41863974837.38857,9394476455.693169,13863888491.413574,11541570758.22274,6447022836.374302,211677234907.9916,1238753126032.4482,512478217514.0336,227468895721.96152,71638361006.13217
2023-02-21,1108648599142.22,61518127837.0,470601489335.5385,204393603652.27783,70435203033.23053,49225268618.21668,19768108307.432808,42000357379.33678,9415955843.806952,13730275031.8998,11437028535.707443,6402642591.7102585,211238666813.0624,1236353145730.1443,511616248934.4507,226984510883.18,71618411929.55157
2023-02-22,1107713462647.65,66728454697.12,471598189309.24585,202913120393.8557,70449763086.72575,49182147708.12269,19908558045.736588,42136739921.28498,9437435231.920738,13596661572.386028,11332486313.192144,6358262347.046214,210800098718.1332,1233953165427.8403,510754280354.8677,226500126044.39847,71598462852.97098
2023-02-23,1100980582707.5,62969333987.21001,466879411515.4939,202469767748.4257,70524306016.38293,48943418338.353775,19866485276.81092,42159012746.33605,9239094979.762852,13435053802.18224,11257534585.759602,6362749021.14963,209843748676.8424,1231642129787.9426,509909161577.85785,226047430553.48224,71578894031.47842
2023-02-24,1094247702767.35,59210213277.3,462160633721.7419,202026415102.9956,70598848946.04013,48704688968.58486,19824412507.88525,42181285571.38712,9040754727.604967,13273446031.978453,11182582858.32706,6367235695.253044,208887398635.55164,1229331094148.045,509064042800.848,225594735062.56604,71559325209.98589
2023-02-25,1076384343652.4,48311921504.215,454730488697.5972,198591745402.11664,70703219683.65472,48223772923.33568,19544100843.508213,42363213472.48975,8781405687.287941,12916740508.79032,10949578448.28766,6285871491.416574,203294206493.91504,1227068836280.0688,508206646937.5592,225160071184.32623,71540460809.73502
2023-02-26,1058520984537.45,37413629731.13,447300343673.45245,195157075701.2377,70807590421.26932,47742856878.0865,19263789179.131176,42545141373.59237,8522056646.970914,12560034985.602192,10716574038.24826,6204507287.580103,197701014352.2788,1224806578412.0928,507349251074.2703,224725407306.0864,71521596409.48416
2023-02-27,1065907298167.64,41388053902.745,450677808867.77954,197588728236.1649,70850632313.4609,47939050614.07925,19290179445.638893,42557046091.057465,8554092093.684154,12604168997.317986,10755242470.01587,6275568042.157389,198814780996.2836,1223236029668.5403,506747647396.8646,224451546073.60492,71503086804.73172
2023-02-28,1073293611797.83,45362478074.36,454055274062.1067,200020380771.092,70893674205.6525,48135244350.072,19316569712.14661,42568950808.52257,8586127540.397393,12648303009.03378,10793910901.783476,6346628796.734674,199928547640.28836,1221665480924.988,506146043719.4589,224177684841.1235,71484577199.97926
2023-03-01,1077271598616.4,47020603712.11,455286250544.6804,201797658611.1548,70935723138.77136,47982093353.528656,19437821691.20279,42563358836.06292,8556165835.534096,12571365673.796822,10834364950.318516,6367281841.76573,200939514139.58383,1220188227995.158,505575187265.9921,223931871545.73947,71466148566.35718
2023-03-02,1081249585434.97,48678729349.86,456517227027.25415,203574936451.2176,70977772071.89021,47828942356.985306,19559073670.258965,42557766863.60327,8526204130.670799,12494428338.559862,10874818998.853558,6387934886.796784,201950480638.87964,1218710975065.328,505004330812.5253,223686058250.35547,71447719932.73509
2023-03-03,1054651255868.725,51671419420.595,444143697714.8966,197806784481.29257,71050678173.143,46832063541.48782,19400879447.96954,43044517562.75917,8318250488.294336,12189027041.70086,10530497697.559343,6262720875.560861,195072138844.0609,1217079024277.8428,504335467120.14886,223434515456.16116,71430037739.2482
2023-03-04,1028052926302.48,54664109491.33,431770168402.5391,192038632511.36755,71123584274.39578,45835184725.99034,19242685225.680115,43531268261.91508,8110296845.917872,11883625744.841854,10186176396.265133,6137506864.324937,188193797049.2423,1215447073490.358,503666603427.7724,223182972661.9668,71412355545.76132
2023-03-05,1026502049739.9,41707246298.07,432505740598.6672,191739122083.7414,71286651927.91585,45709969282.897,18975329860.012817,43756661083.02546,8064953082.469772,11787664323.02437,10054314231.346651,6141294980.226221,186480348286.57312,1213828706751.523,502991080498.4393,222938675029.73657,71395443663.22064
2023-03-06,1024951173177.32,28750383104.81,433241312794.7952,191439611656.1152,71449719581.43591,45584753839.80365,18707974494.34552,43982053904.13584,8019609319.021671,11691702901.206884,9922452066.428171,6145083096.127505,184766899523.9043,1212210340012.688,502315557569.1062,222694377397.50632,71378531780.67995
2023-03-07,1021184978110.935,36616361549.82,431133870171.6861,191292440996.3397,71521147494.59708,45633874883.94127,19048820713.68552,43791242712.9001,7884665035.955372,11576711445.607512,9873217975.48273,6098845153.688081,183330141527.05164,1210426196735.6643,501581814645.63306,222397316764.1445,71362131413.43712
2023-03-08,1017418783044.55,44482339994.83,429026427548.5768,191145270336.5641,71592575407.75826,45682995928.078896,19389666933.02551,43600431521.66435,7749720752.889072,11461719990.008144,9823983884.537289,6052607211.248656,181893383530.1991,1208642053458.6406,500848071722.1599,222100256130.78268,71345731046.19429
2023-03-09,980793548452.48,51127918111.34,411186076800.6048,183605957309.16537,71665761027.19327,44735263859.66774,19174093723.141983,43507765270.46464,7189690305.741313,11103131290.620216,9289861286.257366,5695467608.783694,173640479970.83972,1206633229455.8914,500012089908.3936,221739711538.6456,71329687758.09805
2023-03-10,944168313860.41,57773496227.85,393345726052.6328,176066644281.76663,71738946646.62827,43787531791.25659,18958520513.258453,43415099019.26492,6629659858.593554,10744542591.23229,8755738687.977444,5338328006.318732,165387576411.48047,1204624405453.142,499176108094.6273,221379166946.50848,71313644470.00183
2023-03-11,948067858640.36,74435220398.465,395885402724.8669,178738786219.59265,72183848915.38292,43836452232.90859,18824344668.552574,41488191895.47548,6804514325.838351,10703509062.839403,8794606725.933357,5374494426.221088,165433707442.74878,1202737165692.577,498421876746.902,221030660893.66205,71300264590.32948
2023-03-12,951967403420.31,91096944569.08,398425079397.10114,181410928157.41867,72628751184.13756,43885372674.56059,18690168823.846703,39561284771.68603,6979368793.08315,10662475534.446522,8833474763.88927,5410660846.123445,165479838474.0171,1200849925932.0112,497667645399.17664,220682154840.8156,71286884710.65714
2023-03-13,1013348455656.095,94183804346.155,432962114136.681,193517577453.60205,72738276869.15404,46332170448.27084,18867548565.73532,39518176151.34398,7403926260.11779,11308867876.918076,9261588944.64426,5772373875.005322,175665835074.62207,1198838489446.516,496873194241.3744,220305678194.2861,71273999245.97246
2023-03-14,1074729507891.88,97270664123.23,467499148876.2609,205624226749.7854,72847802554.17052,48778968221.98109,19044928307.623936,39475067531.00193,7828483727.152431,11955260219.389627,9689703125.39925,6134086903.8872,185851831675.22757,1196827052961.0205,496078743083.5722,219929201547.7566,71261113781.28778
2023-03-15,1069692361150.92,90486036183.44,469179713963.58014,204157988450.8676,73268061723.5747,48642752056.78029,18709833135.73196,38506918046.252686,7611900088.543957,11613539457.557232,9480225796.370855,6047025955.281782,182474402476.3788,1194653573963.2993,495249436877.2191,219524185526.8853,71250460300.00235
2023-03-16,1064655214409.96,83701408243.65,470860279050.89935,202691750151.94983,73688320892.97888,48506535891.5795,18374737963.839985,37538768561.50343,7395316449.935483,11271818695.724836,9270748467.342466,5959965006.676365,179096973277.53003,1192480094965.578,494420130670.866,219119169506.01404,71239806818.71693
2023-03-17,1115454373189.105,84011598676.715,500583577357.64667,211090291547.4701,74512319962.6889,51019096197.83298,18878475623.029724,36896234655.99953,7844104647.518419,11718965482.966446,9710706856.85184,6071445434.72491,187129155422.3755,1190397688585.389,493658565708.3335,218736600603.37183,71233211258.83899
2023-03-18,1166253531968.25,84321789109.78,530306875664.394,219488832942.9904,75336319032.39893,53531656504.08646,19382213282.21946,36253700750.49561,8292892845.101356,12166112270.208054,10150665246.361216,6182925862.773455,195161337567.2212,1188315282205.2,492897000745.801,218354031700.7296,71226615698.96103
2023-03-19,1170940221086.025,74689280978.48,536067377926.9836,218988563975.0885,75894703765.09784,53370556196.7479,19585107221.593346,36238142296.77295,8346472021.835247,12087549339.835356,10037711651.048037,6135332663.062584,194188704027.9596,1186333756412.148,492191519724.1092,217983322357.51785,71222533849.96042
2023-03-20,1175626910203.8,65056772847.18,541827880189.5731,218488295007.18665,76453088497.79677,53209455889.40935,19788001160.96723,36222583843.050285,8400051198.5691395,12008986409.462658,9924758055.734854,6087739463.351714,193216070488.6984,1184352230619.0962,491486038702.41736,217612613014.30603,71218452000.9598
2023-03-21,1179213808592.65,66390295291.59,542985421527.9367,219683932782.4753,76712309215.4526,53074639850.577095,21858572605.63307,35731221909.28729,8537437880.38534,12448256835.86984,10061594982.6176,6105898017.242218,192014522985.1726,1182579678337.9585,490847419666.9029,217294412440.06387,71214691135.16144
2023-03-22,1182800706981.5,67723817736.0,544142962866.3003,220879570557.76407,76971529933.10843,52939823811.74484,23929144050.29891,35239859975.52429,8674824562.20154,12887527262.277023,10198431909.500347,6124056571.132721,190812975481.6476,1180807126056.821,490208800631.3884,216976211865.8217,71210930269.36307
2023-03-23,1184282591721.1948,61713633998.3,545722479020.6628,221544230606.95792,77554920692.97102,52506646724.39063,23297483482.281315,34812213259.27667,8600075780.702822,12902554166.200848,10233841665.643951,6035811601.317022,191072334720.78967,1179021793333.2483,489557989752.0946,216654684833.8116,71210044862.56851
2023-03-24,1185764476460.89,55703450260.6,547301995175.02527,222208890656.1518,78138311452.83362,52073469637.03641,22665822914.26372,34384566543.02906,8525326999.2041025,12917581070.12467,10269251421.78756,5947566631.501323,191331693959.9325,1177236460609.6758,488907178872.8008,216333157801.8015,71209159455.77394
2023-03-25,1166826582624.7148,44343578992.66,539370916853.0671,217804796704.9748,78616021987.92224,51507244551.89349,22661207004.00185,34147639778.557312,8186936023.722945,12571461826.869917,10047121715.67546,5876676375.6551285,186036559802.3748,1175147805235.0525,488153069983.321,215930909417.4238,71210214635.32262
2023-03-26,1147888688788.54,32983707724.72,531439838531.1089,213400702753.79785,79093732523.01085,50941019466.75058,22656591093.73998,33910713014.08556,7848545048.241788,12225342583.615162,9824992009.563358,5805786119.808935,180741425644.81705,1173059149860.4292,487398961093.8412,215528661033.04608,71211269814.87129
2023-03-27,1140568172306.69,37680846036.195,527960213209.545,211655973523.1644,79138945030.30814,50018083605.68402,23732972192.187485,33683577067.28669,7749623468.317425,12113583715.509708,9748260508.886095,5798441981.444653,178968498004.35632,1171359097518.685,486812896586.2766,215221037525.0288,71212365899.66031
2023-03-28,1133247655824.84,42377984347.67,524480587887.9811,209911244292.5309,79184157537.60541,49095147744.61746,24809353290.634987,33456441120.487816,7650701888.393061,12001824847.404257,9671529008.208838,5791097843.080369,177195570363.89587,1169659045176.941,486226832078.7121,214913414017.0116,71213461984.44934
2023-03-29,1157446397331.415,44718093164.38,536269472981.40063,214684958531.4848,79356006650.21828,49325287134.90429,26452589502.71464,33361155307.889896,7886087365.342174,12628666878.942572,9853498314.0405,5824850030.382769,181803824634.0944,1168273501059.9187,485779316270.613,214678255292.0998,71214655718.95729
2023-03-30,1181645138837.99,47058201981.09,548058358074.8202,219458672770.4387,79527855762.83115,49555426525.19112,28095825714.79429,33265869495.291977,8121472842.291286,13255508910.480886,10035467619.872162,5858602217.685169,186412078904.29297,1166887956942.8965,485331800462.514,214443096567.188,71215849453.46524
2023-03-31,1184474865093.895,45429468163.80499,549275894726.5176,219448563866.8612,79603234659.35403,49807758101.64732,27961553859.86483,32893945951.71825,8142606636.946184,13556838332.538822,10361372322.771751,5915501884.801265,187507594750.8737,1165547995793.7368,484894299732.957,214202371504.8881,71216506070.49112
2023-04-01,1187304591349.8,43800734346.52,550493431378.2151,219438454963.2837,79678613555.87694,50060089678.10353,27827282004.93537,32522022408.14453,8163740431.601082,13858167754.596756,10687277025.671345,5972401551.91736,188603110597.45425,1164208034644.5774,484456799003.4001,213961646442.58817,71217162687.517
2023-04-02,1180517077955.1602,37862907630.38,547712803055.4878,217825409337.02795,79700555773.20343,49813553548.16162,27314922634.29145,32529303676.21196,8041933843.188593,13560342487.130207,10831436490.517128,5957398691.128553,187229418418.8114,1162865525338.4282,484002842953.6434,213725291204.7868,71217690920.44897
2023-04-03,1173729564560.52,31925080914.24,544932174732.7605,216212363710.77225,79722497990.52992,49567017418.2197,26802563263.64753,32536584944.27939,7920127254.776103,13262517219.663658,10975595955.362911,5942395830.339746,185855726240.1682,1161523016032.2788,483548886903.8868,213488935966.98544,71218219153.38095
2023-04-04,1180506726311.885,36969333187.13,544828867153.4607,220792330124.58423,79822394576.76431,49335105813.50231,26403566689.19104,32615440919.03617,8009297492.004203,13402986576.967014,12092689925.95182,5963169081.242945,187240877959.1804,1160043679131.2134,483057511488.0663,213220344857.22,71219094050.3699
2023-04-05,1187283888063.25,42013585460.02,544725559574.1609,225372296538.3962,79922291162.99872,49103194208.78493,26004570114.734554,32694296893.79295,8098467729.232304,13543455934.270369,13209783896.540731,5983942332.146143,188626029678.1921,1158564342230.1482,482566136072.2457,212951753747.45453,71219968947.35886
2023-04-06,1185378463587.55,39523480339.41,543487673822.34863,225478841118.22443,80029394521.14049,49217833910.34665,26009832699.29713,32722680006.3033,8039389329.292742,13430712260.835745,12535689244.777369,5997174519.160348,188429242155.82324,1156750780134.546,481862429513.2181,212636284678.5741,71221254952.69211
2023-04-07,1183473039111.85,37033375218.8,542249788070.5363,225585385698.05267,80136497879.28226,49332473611.90836,26015095283.859707,32751063118.81365,7980310929.353179,13317968587.401115,11861594593.014,6010406706.174553,188232454633.45435,1154937218038.944,481158722954.19055,212320815609.69363,71222540958.02536
2023-04-08,1179589279436.455,32187543945.025,541437384562.4688,224196395734.7896,80184202829.31294,49190711923.56205,26076817085.715145,32673915081.274544,7876998394.194069,13361649053.866606,11582437601.964075,6012154146.44916,186996613022.85812,1153053079154.8408,480426451824.49457,211994053230.9402,71224420508.54965
2023-04-09,1175705519761.06,27341712671.25,540624981054.4011,222807405771.52652,80231907779.34363,49048950235.21574,26138538887.570583,32596767043.73544,7773685859.034958,13405329520.332096,11303280610.914154,6013901586.723767,185760771412.262,1151168940270.7378,479694180694.7986,211667290852.1867,71226300059.07396
2023-04-10,1200009894550.67,34031769767.09,557103412436.6096,226523742096.6194,80302315630.42801,49660893406.01555,26464534908.71685,32487018002.085285,7939214265.332195,13604517184.182388,11543920150.138004,6066835164.431268,188313491306.11145,1149855966954.5615,479274970032.9332,211459331339.34677,71228417496.71635
2023-04-11,1224314269340.28,40721826862.93,573581843818.8182,230240078421.71225,80372723481.5124,50272836576.81535,26790530929.86312,32377268960.43513,8104742671.629434,13803704848.032682,11784559689.361856,6119768742.138768,190866211199.9607,1148542993638.3855,478855759371.0678,211251371826.5068,71230534934.35875
2023-04-12,1226250738542.85,44478303589.975,575923018802.8585,230620876655.38196,80425759227.28726,50400019297.29576,26467052264.186787,32208600681.20861,8715047132.088512,13939721295.241102,11686917082.455477,6016967018.647779,189846759086.1984,1147304407253.3398,478477212714.1688,211063348601.54904,71232386355.46396
2023-04-13,1228187207745.42,48234780317.02,578264193786.8988,231001674889.05164,80478794973.06212,50527202017.77618,26143573598.510456,32039932401.982086,9325351592.54759,14075737742.449522,11589274475.549095,5914165295.156791,188827306972.4358,1146065820868.2944,478098666057.2698,210875325376.59128,71234237776.56918
2023-04-14,1251903493113.995,55671435505.245,584074252296.8562,241823164298.44104,80654171709.4418,50917020059.31794,26629789277.736862,31925306719.594456,9515651476.93053,14660030612.805664,11962562976.638817,5965903448.58574,193775640237.6461,1144916559040.5469,477734068070.2791,210733614091.1168,71236188371.12685
2023-04-15,1275619778482.57,63108090693.47,589884310806.8135,252644653707.8304,80829548445.82149,51306838100.8597,27116004956.963264,31810681037.206825,9705951361.313473,15244323483.161806,12335851477.728537,6017641602.014689,198723973502.85632,1143767297212.7996,477369470083.28845,210591902805.6424,71238138965.68451
2023-04-16,1278484967394.73,49900928253.155,588232875630.45,253222292202.65973,80892274235.14206,52787745598.881386,27048434191.527206,31815445288.58352,9828464922.434223,15477656599.1151,12454941451.080936,6030405521.34711,200694431753.5088,1142577807288.0083,476967551199.7631,210445677491.4565,71240354531.30399
2023-04-17,1281350156306.89,36693765812.84,586581440454.0864,253799930697.48904,80955000024.46262,54268653096.90307,26980863426.091145,31820209539.960213,9950978483.554972,15710989715.068394,12574031424.433332,6043169440.679529,202664890004.16116,1141388317363.217,476565632316.2377,210299452177.27075,71242570096.92348
2023-04-18,1281393114305.45,41793407212.585,587357041313.5032,252472159090.5637,81025937215.17213,53878429548.12091,27262528657.252888,31600294792.34128,9850232390.902456,15572317836.059494,12818933664.299414,6051730688.731524,203503509108.50293,1140253081911.6897,476194249588.3355,210157187734.8,71245136302.22249
2023-04-19,1281436072304.01,46893048612.33,588132642172.9198,251144387483.6384,81096874405.88165,53488205999.33875,27544193888.41463,31380380044.72234,9749486298.24994,15433645957.050596,13063835904.165497,6060291936.783517,204342128212.84476,1139117846460.1616,475822866860.4333,210014923292.32928,71247702507.5215
2023-04-20,1237057909281.53,49733190570.195,567403665297.3281,242593543545.49924,81207995962.59537,51520453243.8588,26059645568.92887,31190785245.73908,9228261180.589687,14687186632.688667,12366267109.307043,5998021794.086069,194802083700.90903,1137712917238.3164,475304635296.8009,209822547068.4576,71250753427.80783
2023-04-21,1192679746259.05,52573332528.06,546674688421.7364,234042699607.36008,81319117519.30907,49552700488.37884,24575097249.443108,31001190446.755825,8707036062.929434,13940727308.32674,11668698314.44859,5935751651.388622,185262039188.97327,1136307988016.471,474786403733.1686,209630170844.58585,71253804348.09418
2023-04-22,1183282733343.44,41789740283.67,542509824141.96747,229859766803.00824,81376133002.92142,50650881420.94324,24517825660.85449,30891070929.885178,8636496633.35281,13860591570.285591,11422755228.538492,5964988665.956289,183592399285.7268,1134678355234.427,474179656655.5669,209361626806.2254,71257070380.79933
2023-04-23,1173885720427.83,31006148039.28,538344959862.19855,225676833998.6564,81433148486.53378,51749062353.50764,24460554072.26588,30780951413.01453,8565957203.776187,13780455832.244442,11176812142.628395,5994225680.523956,181922759382.48026,1133048722452.3833,473572909577.9652,209093082767.86493,71260336413.50449
2023-04-24,1166734815231.935,34705741297.590004,535454439913.16406,223747440319.6874,81446833128.57858,51685662792.54726,24165702478.207943,30763480605.85546,8483626593.646452,13570305172.031565,11066774060.347675,5996444180.662832,180354105987.2058,1131254447125.6582,472920663921.4243,208764747029.61725,71262810399.85648
2023-04-25,1159583910036.04,38405334555.9,532563919964.1295,221818046640.7184,81460517770.62338,51622263231.58688,23870850884.150005,30746009798.69639,8401295983.516718,13360154511.818686,10956735978.066954,5998662680.801708,178785452591.93127,1129460171798.933,472268418264.8834,208436411291.3696,71265284386.20845
2023-04-26,1170215728252.06,51316093803.12,541427917570.6689,223288432551.1093,81537074866.7507,51594568742.25611,23891243186.769413,30749630989.918938,8381980297.083672,13666190185.09617,10947727677.319525,5954224821.522102,178776737363.5652,1127766068033.76,471685434905.7539,208139771332.89023,71267365333.35857
2023-04-27,1180847546468.08,64226853050.34,550291915177.2083,224758818461.50024,81613631962.87802,51566874252.92534,23911635489.38882,30753252181.141487,8362664610.650624,13972225858.373655,10938719376.572094,5909786962.242497,178768022135.19897,1126071964268.5872,471102451546.62445,207843131374.41092,71269446280.50868
